6.1700000000000e+23 2.6268161149915e-36 2.7200000000000e-11
1.6900000000000e+19 3.5012779664578e-27 4.7400000000000e-07
1.6900000000000e+19 3.5012779664578e-27 3.7200000000000e-07
1.6900000000000e+19 3.5012779664578e-27 6.4100000000000e-07
9.3100000000000e+18 1.1537205757989e-26 1.4900000000000e-06
7.2500000000000e+18 1.9024970273484e-26 7.8300000000000e-07
7.2500000000000e+18 1.9024970273484e-26 7.5900000000000e-07
7.2500000000000e+18 1.9024970273484e-26 1.0500000000000e-06
1.5500000000000e+18 4.1623309053070e-25 1.9500000000000e-08
1.4500000000000e+18 4.7562425683710e-25 5.7200000000000e-06
1.4500000000000e+18 4.7562425683710e-25 5.4200000000000e-06
1.4500000000000e+18 4.7562425683710e-25 8.0600000000000e-06
1.4500000000000e+18 4.7562425683710e-25 7.7200000000000e-06
1.4500000000000e+18 4.7562425683710e-25 7.4400000000000e-06
1.4500000000000e+18 4.7562425683710e-25 7.1000000000000e-06
1.4500000000000e+18 4.7562425683710e-25 4.8300000000000e-06
1.4500000000000e+18 4.7562425683710e-25 7.4400000000000e-06
1.4500000000000e+18 4.7562425683710e-25 7.9900000000000e-06
1.4500000000000e+18 4.7562425683710e-25 5.9800000000000e-06
1.4500000000000e+18 4.7562425683710e-25 6.9600000000000e-06
1.4500000000000e+18 4.7562425683710e-25 6.2300000000000e-06
1.4500000000000e+18 4.7562425683710e-25 6.3500000000000e-06
1.4500000000000e+18 4.7562425683710e-25 5.1700000000000e-06
1.4500000000000e+18 4.7562425683710e-25 6.4800000000000e-06
1.4500000000000e+18 4.7562425683710e-25 5.4500000000000e-06
1.2600000000000e+18 6.2988158226253e-25 9.6800000000000e-06
1.2600000000000e+18 6.2988158226253e-25 9.3700000000000e-06
1.2600000000000e+18 6.2988158226253e-25 9.1300000000000e-06
1.2600000000000e+18 6.2988158226253e-25 1.1500000000000e-05
1.2600000000000e+18 6.2988158226253e-25 1.3800000000000e-05
1.2600000000000e+18 6.2988158226253e-25 1.3900000000000e-05
1.2600000000000e+18 6.2988158226253e-25 1.0100000000000e-05
1.2600000000000e+18 6.2988158226253e-25 1.4000000000000e-05
1.2600000000000e+18 6.2988158226253e-25 1.1300000000000e-05
1.2600000000000e+18 6.2988158226253e-25 1.4700000000000e-05
1.2600000000000e+18 6.2988158226253e-25 1.2500000000000e-05
1.2600000000000e+18 6.2988158226253e-25 9.9200000000000e-06
1.2600000000000e+18 6.2988158226253e-25 8.4900000000000e-06
1.2600000000000e+18 6.2988158226253e-25 1.0100000000000e-05
1.2600000000000e+18 6.2988158226253e-25 9.9200000000000e-06
1.2600000000000e+18 6.2988158226253e-25 9.6000000000000e-06
1.2600000000000e+18 6.2988158226253e-25 9.6800000000000e-06
1.2600000000000e+18 6.2988158226253e-25 1.2500000000000e-05
