6.1700000000000e+23 1.273085049378 2.7200000000000e-11
1.6900000000000e+19 243.2521277053 4.7400000000000e-07
1.6900000000000e+19 243.2521277053 3.7200000000000e-07
1.6900000000000e+19 243.2521277053 6.4100000000000e-07
9.3100000000000e+18 327.7367626722 1.4900000000000e-06
7.2500000000000e+18 371.3906763541 7.8300000000000e-07
7.2500000000000e+18 371.3906763541 7.5900000000000e-07
7.2500000000000e+18 371.3906763541 1.0500000000000e-06
1.5500000000000e+18 803.2193289025 1.9500000000000e-08
1.4500000000000e+18 830.4547985374 5.7200000000000e-06
1.4500000000000e+18 830.4547985374 5.4200000000000e-06
1.4500000000000e+18 830.4547985374 8.0600000000000e-06
1.4500000000000e+18 830.4547985374 7.7200000000000e-06
1.4500000000000e+18 830.4547985374 7.4400000000000e-06
1.4500000000000e+18 830.4547985374 7.1000000000000e-06
1.4500000000000e+18 830.4547985374 4.8300000000000e-06
1.4500000000000e+18 830.4547985374 7.4400000000000e-06
1.4500000000000e+18 830.4547985374 7.9900000000000e-06
1.4500000000000e+18 830.4547985374 5.9800000000000e-06
1.4500000000000e+18 830.4547985374 6.9600000000000e-06
1.4500000000000e+18 830.4547985374 6.2300000000000e-06
1.4500000000000e+18 830.4547985374 6.3500000000000e-06
1.4500000000000e+18 830.4547985374 5.1700000000000e-06
1.4500000000000e+18 830.4547985374 6.4800000000000e-06
1.4500000000000e+18 830.4547985374 5.4500000000000e-06
1.2600000000000e+18 890.8708063747 9.6800000000000e-06
1.2600000000000e+18 890.8708063747 9.3700000000000e-06
1.2600000000000e+18 890.8708063747 9.1300000000000e-06
1.2600000000000e+18 890.8708063747 1.1500000000000e-05
1.2600000000000e+18 890.8708063747 1.3800000000000e-05
1.2600000000000e+18 890.8708063747 1.3900000000000e-05
1.2600000000000e+18 890.8708063747 1.0100000000000e-05
1.2600000000000e+18 890.8708063747 1.4000000000000e-05
1.2600000000000e+18 890.8708063747 1.1300000000000e-05
1.2600000000000e+18 890.8708063747 1.4700000000000e-05
1.2600000000000e+18 890.8708063747 1.2500000000000e-05
1.2600000000000e+18 890.8708063747 9.9200000000000e-06
1.2600000000000e+18 890.8708063747 8.4900000000000e-06
1.2600000000000e+18 890.8708063747 1.0100000000000e-05
1.2600000000000e+18 890.8708063747 9.9200000000000e-06
1.2600000000000e+18 890.8708063747 9.6000000000000e-06
1.2600000000000e+18 890.8708063747 9.6800000000000e-06
1.2600000000000e+18 890.8708063747 1.2500000000000e-05
1.2600000000000e+18 890.8708063747 1.4600000000000e-05
1.2600000000000e+18 890.8708063747 1.0400000000000e-05
1.2600000000000e+18 890.8708063747 1.4800000000000e-05
1.2600000000000e+18 890.8708063747 1.2000000000000e-05
1.2600000000000e+18 890.8708063747 1.2200000000000e-05
1.2600000000000e+18 890.8708063747 1.5500000000000e-05
1.2600000000000e+18 890.8708063747 1.3000000000000e-05
1.2600000000000e+18 890.8708063747 1.0500000000000e-05
1.2600000000000e+18 890.8708063747 8.8900000000000e-06
1.2100000000000e+18 909.0909090909 1.9000000000000e-05
9.6700000000000e+17 1016.919939519 5.0500000000000e-06
9.6700000000000e+17 1016.919939519 5.8400000000000e-06
4.5900000000000e+17 1476.024809233 1.6300000000000e-05
4.5900000000000e+17 1476.024809233 1.6100000000000e-05
3.2500000000000e+17 1754.116038614 3.6000000000000e-05
3.0200000000000e+17 1819.686313117 1.4500000000000e-05
2.4200000000000e+17 2032.789070454 1.1000000000000e-05
2.4200000000000e+17 2032.789070454 1.0800000000000e-05
2.4200000000000e+17 2032.789070454 9.8000000000000e-06
4.8400000000000e+16 4545.454545455 4.8900000000000e-05
3.0000000000000e+15 18257.41858351 1.2100000000000e-02
2.9100000000000e+15 18537.59994400 2.4500000000000e-03
2.9100000000000e+15 18537.59994400 8.6900000000000e-05
2.4700000000000e+15 20121.09091464 3.6800000000000e-04
2.4600000000000e+15 20161.94596364 7.7200000000000e-04
2.4200000000000e+15 20327.89070454 2.3800000000000e-05
2.3700000000000e+15 20541.20075044 2.2600000000000e-06
