6.1700000000000e+23 1.6207455429498e-12 2.7200000000000e-11
1.6900000000000e+19 5.9171597633136e-08 4.7400000000000e-07
1.6900000000000e+19 5.9171597633136e-08 3.7200000000000e-07
1.6900000000000e+19 5.9171597633136e-08 6.4100000000000e-07
9.3100000000000e+18 1.0741138560687e-07 1.4900000000000e-06
7.2500000000000e+18 1.3793103448276e-07 7.8300000000000e-07
7.2500000000000e+18 1.3793103448276e-07 7.5900000000000e-07
7.2500000000000e+18 1.3793103448276e-07 1.0500000000000e-06
1.5500000000000e+18 6.4516129032258e-07 1.9500000000000e-08
1.4500000000000e+18 6.8965517241379e-07 5.7200000000000e-06
1.4500000000000e+18 6.8965517241379e-07 5.4200000000000e-06
1.4500000000000e+18 6.8965517241379e-07 8.0600000000000e-06
1.4500000000000e+18 6.8965517241379e-07 7.7200000000000e-06
1.4500000000000e+18 6.8965517241379e-07 7.4400000000000e-06
1.4500000000000e+18 6.8965517241379e-07 7.1000000000000e-06
1.4500000000000e+18 6.8965517241379e-07 4.8300000000000e-06
1.4500000000000e+18 6.8965517241379e-07 7.4400000000000e-06
1.4500000000000e+18 6.8965517241379e-07 7.9900000000000e-06
1.4500000000000e+18 6.8965517241379e-07 5.9800000000000e-06
1.4500000000000e+18 6.8965517241379e-07 6.9600000000000e-06
1.4500000000000e+18 6.8965517241379e-07 6.2300000000000e-06
1.4500000000000e+18 6.8965517241379e-07 6.3500000000000e-06
1.4500000000000e+18 6.8965517241379e-07 5.1700000000000e-06
1.4500000000000e+18 6.8965517241379e-07 6.4800000000000e-06
1.4500000000000e+18 6.8965517241379e-07 5.4500000000000e-06
1.2600000000000e+18 7.9365079365079e-07 9.6800000000000e-06
1.2600000000000e+18 7.9365079365079e-07 9.3700000000000e-06
1.2600000000000e+18 7.9365079365079e-07 9.1300000000000e-06
1.2600000000000e+18 7.9365079365079e-07 1.1500000000000e-05
1.2600000000000e+18 7.9365079365079e-07 1.3800000000000e-05
1.2600000000000e+18 7.9365079365079e-07 1.3900000000000e-05
1.2600000000000e+18 7.9365079365079e-07 1.0100000000000e-05
1.2600000000000e+18 7.9365079365079e-07 1.4000000000000e-05
1.2600000000000e+18 7.9365079365079e-07 1.1300000000000e-05
1.2600000000000e+18 7.9365079365079e-07 1.4700000000000e-05
1.2600000000000e+18 7.9365079365079e-07 1.2500000000000e-05
1.2600000000000e+18 7.9365079365079e-07 9.9200000000000e-06
1.2600000000000e+18 7.9365079365079e-07 8.4900000000000e-06
1.2600000000000e+18 7.9365079365079e-07 1.0100000000000e-05
1.2600000000000e+18 7.9365079365079e-07 9.9200000000000e-06
1.2600000000000e+18 7.9365079365079e-07 9.6000000000000e-06
1.2600000000000e+18 7.9365079365079e-07 9.6800000000000e-06
1.2600000000000e+18 7.9365079365079e-07 1.2500000000000e-05
1.2600000000000e+18 7.9365079365079e-07 1.4600000000000e-05
1.2600000000000e+18 7.9365079365079e-07 1.0400000000000e-05
1.2600000000000e+18 7.9365079365079e-07 1.4800000000000e-05
1.2600000000000e+18 7.9365079365079e-07 1.2000000000000e-05
1.2600000000000e+18 7.9365079365079e-07 1.2200000000000e-05
1.2600000000000e+18 7.9365079365079e-07 1.5500000000000e-05
1.2600000000000e+18 7.9365079365079e-07 1.3000000000000e-05
1.2600000000000e+18 7.9365079365079e-07 1.0500000000000e-05
1.2600000000000e+18 7.9365079365079e-07 8.8900000000000e-06
1.2100000000000e+18 8.2644628099174e-07 1.9000000000000e-05
9.6700000000000e+17 1.0341261633919e-06 5.0500000000000e-06
9.6700000000000e+17 1.0341261633919e-06 5.8400000000000e-06
4.5900000000000e+17 2.1786492374728e-06 1.6300000000000e-05
4.5900000000000e+17 2.1786492374728e-06 1.6100000000000e-05
3.2500000000000e+17 3.0769230769231e-06 3.6000000000000e-05
3.0200000000000e+17 3.3112582781457e-06 1.4500000000000e-05
2.4200000000000e+17 4.1322314049587e-06 1.1000000000000e-05
2.4200000000000e+17 4.1322314049587e-06 1.0800000000000e-05
2.4200000000000e+17 4.1322314049587e-06 9.8000000000000e-06
4.8400000000000e+16 2.0661157024793e-05 4.8900000000000e-05
3.0000000000000e+15 3.3333333333333e-04 1.2100000000000e-02
2.9100000000000e+15 3.4364261168385e-04 2.4500000000000e-03
2.9100000000000e+15 3.4364261168385e-04 8.6900000000000e-05
2.4700000000000e+15 4.0485829959514e-04 3.6800000000000e-04
2.4600000000000e+15 4.0650406504065e-04 7.7200000000000e-04
2.4200000000000e+15 4.1322314049587e-04 2.3800000000000e-05
2.3700000000000e+15 4.2194092827004e-04 2.2600000000000e-06
2.3000000000000e+15 4.3478260869565e-04 1.7600000000000e-05
2.2200000000000e+15 4.5045045045045e-04 6.5800000000000e-03
2.1400000000000e+15 4.6728971962617e-04 6.0400000000000e-05
2.0700000000000e+15 4.8309178743961e-04 1.0500000000000e-02
1.9400000000000e+15 5.1546391752577e-04 1.6900000000000e-02
1.9400000000000e+15 5.1546391752577e-04 3.8100000000000e-04
1.9400000000000e+15 5.1546391752577e-04 2.4300000000000e-04
1.9400000000000e+15 5.1546391752577e-04 3.9300000000000e-05
1.9400000000000e+15 5.1546391752577e-04 5.3100000000000e-04
1.5800000000000e+15 6.3291139240506e-04 1.2100000000000e-05
1.5700000000000e+15 6.3694267515924e-04 1.0700000000000e-04
1.5700000000000e+15 6.3694267515924e-04 7.0600000000000e-05
1.4100000000000e+15 7.0921985815603e-04 2.4900000000000e-02
1.3000000000000e+15 7.6923076923077e-04 2.3400000000000e-02
1.0700000000000e+15 9.3457943925234e-04 1.1800000000000e-04
1.0300000000000e+15 9.7087378640777e-04 2.6800000000000e-02
8.9100000000000e+14 1.1223344556678e-03 2.8800000000000e-02
8.3600000000000e+14 1.1961722488038e-03 3.0800000000000e-02
8.1900000000000e+14 1.2210012210012e-03 2.7100000000000e-02
8.1900000000000e+14 1.2210012210012e-03 2.4900000000000e-02
8.1900000000000e+14 1.2210012210012e-03 2.9000000000000e-02
8.0300000000000e+14 1.2453300124533e-03 2.8800000000000e-02
7.9400000000000e+14 1.2594458438287e-03 2.8800000000000e-02
7.0800000000000e+14 1.4124293785311e-03 2.9500000000000e-02
7.0200000000000e+14 1.4245014245014e-03 2.6000000000000e-02
6.9100000000000e+14 1.4471780028944e-03 8.8400000000000e-05
6.8100000000000e+14 1.4684287812041e-03 3.0600000000000e-02
6.8100000000000e+14 1.4684287812041e-03 2.7200000000000e-02
6.7500000000000e+14 1.4814814814815e-03 2.6300000000000e-02
6.6900000000000e+14 1.4947683109118e-03 2.8400000000000e-02
6.6900000000000e+14 1.4947683109118e-03 2.6400000000000e-02
6.3100000000000e+14 1.5847860538827e-03 2.7500000000000e-02
6.1700000000000e+14 1.6207455429498e-03 2.2400000000000e-02
6.1700000000000e+14 1.6207455429498e-03 2.7500000000000e-02
6.1700000000000e+14 1.6207455429498e-03 2.1700000000000e-04
6.1700000000000e+14 1.6207455429498e-03 2.7900000000000e-04
5.9900000000000e+14 1.6694490818030e-03 1.9400000000000e-05
5.8800000000000e+14 1.7006802721088e-03 1.8500000000000e-02
5.6200000000000e+14 1.7793594306050e-03 2.6300000000000e-02
5.4800000000000e+14 1.8248175182482e-03 2.8100000000000e-02
5.4800000000000e+14 1.8248175182482e-03 2.8000000000000e-02
5.4800000000000e+14 1.8248175182482e-03 2.5900000000000e-02
5.4700000000000e+14 1.8281535648995e-03 2.8800000000000e-02
5.4200000000000e+14 1.8450184501845e-03 2.7500000000000e-02
5.4200000000000e+14 1.8450184501845e-03 2.6500000000000e-02
5.4200000000000e+14 1.8450184501845e-03 2.5900000000000e-02
5.4200000000000e+14 1.8450184501845e-03 2.7400000000000e-02
5.4200000000000e+14 1.8450184501845e-03 2.3000000000000e-02
5.4200000000000e+14 1.8450184501845e-03 2.9700000000000e-02
5.4200000000000e+14 1.8450184501845e-03 2.7400000000000e-02
5.4200000000000e+14 1.8450184501845e-03 2.4800000000000e-02
5.2600000000000e+14 1.9011406844106e-03 2.7200000000000e-02
5.1000000000000e+14 1.9607843137255e-03 3.2100000000000e-05
5.0100000000000e+14 1.9960079840319e-03 2.5100000000000e-02
4.7700000000000e+14 2.0964360587002e-03 2.9300000000000e-02
4.6800000000000e+14 2.1367521367521e-03 2.6200000000000e-02
4.6800000000000e+14 2.1367521367521e-03 6.9900000000000e-03
4.5700000000000e+14 2.1881838074398e-03 1.0400000000000e-03
4.5700000000000e+14 2.1881838074398e-03 1.3200000000000e-03
4.4800000000000e+14 2.2321428571429e-03 2.6100000000000e-02
4.4800000000000e+14 2.2321428571429e-03 2.7600000000000e-02
4.4700000000000e+14 2.2371364653244e-03 2.4500000000000e-02
4.3500000000000e+14 2.2988505747126e-03 3.0000000000000e-02
4.3500000000000e+14 2.2988505747126e-03 2.7600000000000e-02
4.3500000000000e+14 2.2988505747126e-03 2.7300000000000e-02
4.3300000000000e+14 2.3094688221709e-03 2.3700000000000e-02
4.2800000000000e+14 2.3364485981308e-03 2.7800000000000e-02
4.2800000000000e+14 2.3364485981308e-03 2.4000000000000e-02
4.2800000000000e+14 2.3364485981308e-03 2.7300000000000e-02
3.9800000000000e+14 2.5125628140704e-03 2.6300000000000e-02
3.8900000000000e+14 2.5706940874036e-03 3.7200000000000e-02
3.7900000000000e+14 2.6385224274406e-03 3.0900000000000e-02
3.7500000000000e+14 2.6666666666667e-03 3.6500000000000e-02
3.7500000000000e+14 2.6666666666667e-03 4.1300000000000e-02
3.5500000000000e+14 2.8169014084507e-03 6.7300000000000e-05
3.5500000000000e+14 2.8169014084507e-03 2.8200000000000e-02
3.4900000000000e+14 2.8653295128940e-03 9.8300000000000e-05
3.4100000000000e+14 2.9325513196481e-03 3.2100000000000e-02
3.3300000000000e+14 3.0030030030030e-03 2.8000000000000e-02
3.2500000000000e+14 3.0769230769231e-03 2.8300000000000e-02
3.1600000000000e+14 3.1645569620253e-03 3.0900000000000e-02
3.1400000000000e+14 3.1847133757962e-03 7.2600000000000e-05
2.9800000000000e+14 3.3557046979866e-03 1.0100000000000e-04
2.8200000000000e+14 3.5460992907801e-03 3.3100000000000e-02
2.7700000000000e+14 3.6101083032491e-03 1.8000000000000e-04
2.7400000000000e+14 3.6496350364963e-03 1.4700000000000e-04
2.6600000000000e+14 3.7593984962406e-03 2.2300000000000e-05
2.5000000000000e+14 4.0000000000000e-03 3.3200000000000e-02
2.5000000000000e+14 4.0000000000000e-03 3.6600000000000e-02
2.5000000000000e+14 4.0000000000000e-03 3.3000000000000e-02
2.5000000000000e+14 4.0000000000000e-03 3.6600000000000e-02
2.4100000000000e+14 4.1493775933610e-03 4.2700000000000e-02
2.4000000000000e+14 4.1666666666667e-03 3.2500000000000e-02
2.4000000000000e+14 4.1666666666667e-03 3.1400000000000e-02
2.4000000000000e+14 4.1666666666667e-03 3.3500000000000e-02
2.4000000000000e+14 4.1666666666667e-03 3.2100000000000e-02
2.4000000000000e+14 4.1666666666667e-03 3.2400000000000e-02
2.4000000000000e+14 4.1666666666667e-03 3.0400000000000e-02
2.4000000000000e+14 4.1666666666667e-03 4.0200000000000e-02
2.4000000000000e+14 4.1666666666667e-03 3.0900000000000e-02
2.4000000000000e+14 4.1666666666667e-03 2.7100000000000e-02
2.4000000000000e+14 4.1666666666667e-03 2.5100000000000e-02
2.4000000000000e+14 4.1666666666667e-03 2.9100000000000e-02
2.4000000000000e+14 4.1666666666667e-03 3.7700000000000e-02
2.4000000000000e+14 4.1666666666667e-03 4.0900000000000e-02
2.3800000000000e+14 4.2016806722689e-03 7.1200000000000e-02
2.3800000000000e+14 4.2016806722689e-03 4.3900000000000e-02
2.3600000000000e+14 4.2372881355932e-03 3.2400000000000e-02
2.3600000000000e+14 4.2372881355932e-03 3.7200000000000e-02
2.3600000000000e+14 4.2372881355932e-03 4.2700000000000e-02
2.3600000000000e+14 4.2372881355932e-03 3.2400000000000e-02
2.3600000000000e+14 4.2372881355932e-03 3.3100000000000e-02
2.3600000000000e+14 4.2372881355932e-03 3.3900000000000e-02
2.3600000000000e+14 4.2372881355932e-03 3.8900000000000e-02
1.9000000000000e+14 5.2631578947368e-03 4.7000000000000e-02
1.8700000000000e+14 5.3475935828877e-03 5.1900000000000e-02
1.8700000000000e+14 5.3475935828877e-03 8.8300000000000e-02
1.8700000000000e+14 5.3475935828877e-03 6.0000000000000e-02
1.8300000000000e+14 5.4644808743169e-03 4.6700000000000e-02
1.8300000000000e+14 5.4644808743169e-03 4.5800000000000e-02
1.8300000000000e+14 5.4644808743169e-03 4.5800000000000e-02
1.8200000000000e+14 5.4945054945055e-03 4.0500000000000e-02
1.8200000000000e+14 5.4945054945055e-03 3.9200000000000e-02
1.8200000000000e+14 5.4945054945055e-03 4.2600000000000e-02
1.8200000000000e+14 5.4945054945055e-03 4.0100000000000e-02
1.8200000000000e+14 5.4945054945055e-03 4.2700000000000e-02
1.8200000000000e+14 5.4945054945055e-03 4.3700000000000e-02
1.8200000000000e+14 5.4945054945055e-03 4.6900000000000e-02
