6.1700000000000e+23 1.0000000000000e+12 2.7200000000000e-11
1.6900000000000e+19 1.0000000000000e+12 4.7400000000000e-07
1.6900000000000e+19 1.0000000000000e+12 3.7200000000000e-07
1.6900000000000e+19 1.0000000000000e+12 6.4100000000000e-07
9.3100000000000e+18 1.0000000000000e+12 1.4900000000000e-06
7.2500000000000e+18 1.0000000000000e+12 7.8300000000000e-07
7.2500000000000e+18 1.0000000000000e+12 7.5900000000000e-07
7.2500000000000e+18 1.0000000000000e+12 1.0500000000000e-06
1.5500000000000e+18 1.0000000000000e+12 1.9500000000000e-08
1.4500000000000e+18 1.0000000000000e+12 5.7200000000000e-06
1.4500000000000e+18 1.0000000000000e+12 5.4200000000000e-06
1.4500000000000e+18 1.0000000000000e+12 8.0600000000000e-06
1.4500000000000e+18 1.0000000000000e+12 7.7200000000000e-06
1.4500000000000e+18 1.0000000000000e+12 7.4400000000000e-06
1.4500000000000e+18 1.0000000000000e+12 7.1000000000000e-06
1.4500000000000e+18 1.0000000000000e+12 4.8300000000000e-06
1.4500000000000e+18 1.0000000000000e+12 7.4400000000000e-06
1.4500000000000e+18 1.0000000000000e+12 7.9900000000000e-06
1.4500000000000e+18 1.0000000000000e+12 5.9800000000000e-06
1.4500000000000e+18 1.0000000000000e+12 6.9600000000000e-06
1.4500000000000e+18 1.0000000000000e+12 6.2300000000000e-06
1.4500000000000e+18 1.0000000000000e+12 6.3500000000000e-06
1.4500000000000e+18 1.0000000000000e+12 5.1700000000000e-06
1.4500000000000e+18 1.0000000000000e+12 6.4800000000000e-06
1.4500000000000e+18 1.0000000000000e+12 5.4500000000000e-06
1.2600000000000e+18 1.0000000000000e+12 9.6800000000000e-06
1.2600000000000e+18 1.0000000000000e+12 9.3700000000000e-06
1.2600000000000e+18 1.0000000000000e+12 9.1300000000000e-06
1.2600000000000e+18 1.0000000000000e+12 1.1500000000000e-05
1.2600000000000e+18 1.0000000000000e+12 1.3800000000000e-05
1.2600000000000e+18 1.0000000000000e+12 1.3900000000000e-05
1.2600000000000e+18 1.0000000000000e+12 1.0100000000000e-05
1.2600000000000e+18 1.0000000000000e+12 1.4000000000000e-05
1.2600000000000e+18 1.0000000000000e+12 1.1300000000000e-05
1.2600000000000e+18 1.0000000000000e+12 1.4700000000000e-05
1.2600000000000e+18 1.0000000000000e+12 1.2500000000000e-05
1.2600000000000e+18 1.0000000000000e+12 9.9200000000000e-06
1.2600000000000e+18 1.0000000000000e+12 8.4900000000000e-06
1.2600000000000e+18 1.0000000000000e+12 1.0100000000000e-05
1.2600000000000e+18 1.0000000000000e+12 9.9200000000000e-06
1.2600000000000e+18 1.0000000000000e+12 9.6000000000000e-06
1.2600000000000e+18 1.0000000000000e+12 9.6800000000000e-06
1.2600000000000e+18 1.0000000000000e+12 1.2500000000000e-05
1.2600000000000e+18 1.0000000000000e+12 1.4600000000000e-05
1.2600000000000e+18 1.0000000000000e+12 1.0400000000000e-05
1.2600000000000e+18 1.0000000000000e+12 1.4800000000000e-05
1.2600000000000e+18 1.0000000000000e+12 1.2000000000000e-05
1.2600000000000e+18 1.0000000000000e+12 1.2200000000000e-05
1.2600000000000e+18 1.0000000000000e+12 1.5500000000000e-05
1.2600000000000e+18 1.0000000000000e+12 1.3000000000000e-05
1.2600000000000e+18 1.0000000000000e+12 1.0500000000000e-05
1.2600000000000e+18 1.0000000000000e+12 8.8900000000000e-06
1.2100000000000e+18 1.0000000000000e+12 1.9000000000000e-05
9.6700000000000e+17 1.0000000000000e+12 5.0500000000000e-06
9.6700000000000e+17 1.0000000000000e+12 5.8400000000000e-06
4.5900000000000e+17 1.0000000000000e+12 1.6300000000000e-05
4.5900000000000e+17 1.0000000000000e+12 1.6100000000000e-05
3.2500000000000e+17 1.0000000000000e+12 3.6000000000000e-05
3.0200000000000e+17 1.0000000000000e+12 1.4500000000000e-05
2.4200000000000e+17 1.0000000000000e+12 1.1000000000000e-05
2.4200000000000e+17 1.0000000000000e+12 1.0800000000000e-05
2.4200000000000e+17 1.0000000000000e+12 9.8000000000000e-06
4.8400000000000e+16 1.0000000000000e+12 4.8900000000000e-05
3.0000000000000e+15 1.0000000000000e+12 1.2100000000000e-02
2.9100000000000e+15 1.0000000000000e+12 2.4500000000000e-03
2.9100000000000e+15 1.0000000000000e+12 8.6900000000000e-05
2.4700000000000e+15 1.0000000000000e+12 3.6800000000000e-04
2.4600000000000e+15 1.0000000000000e+12 7.7200000000000e-04
2.4200000000000e+15 1.0000000000000e+12 2.3800000000000e-05
2.3700000000000e+15 1.0000000000000e+12 2.2600000000000e-06
2.3000000000000e+15 1.0000000000000e+12 1.7600000000000e-05
2.2200000000000e+15 1.0000000000000e+12 6.5800000000000e-03
2.1400000000000e+15 1.0000000000000e+12 6.0400000000000e-05
2.0700000000000e+15 1.0000000000000e+12 1.0500000000000e-02
1.9400000000000e+15 1.0000000000000e+12 1.6900000000000e-02
1.9400000000000e+15 1.0000000000000e+12 3.8100000000000e-04
1.9400000000000e+15 1.0000000000000e+12 2.4300000000000e-04
1.9400000000000e+15 1.0000000000000e+12 3.9300000000000e-05
1.9400000000000e+15 1.0000000000000e+12 5.3100000000000e-04
1.5800000000000e+15 1.0000000000000e+12 1.2100000000000e-05
1.5700000000000e+15 1.0000000000000e+12 1.0700000000000e-04
1.5700000000000e+15 1.0000000000000e+12 7.0600000000000e-05
1.4100000000000e+15 1.0000000000000e+12 2.4900000000000e-02
1.3000000000000e+15 1.0000000000000e+12 2.3400000000000e-02
1.0700000000000e+15 1.0000000000000e+12 1.1800000000000e-04
1.0300000000000e+15 1.0000000000000e+12 2.6800000000000e-02
8.9100000000000e+14 1.0000000000000e+12 2.8800000000000e-02
8.3600000000000e+14 1.0000000000000e+12 3.0800000000000e-02
8.1900000000000e+14 1.0000000000000e+12 2.7100000000000e-02
8.1900000000000e+14 1.0000000000000e+12 2.4900000000000e-02
8.1900000000000e+14 1.0000000000000e+12 2.9000000000000e-02
8.0300000000000e+14 1.0000000000000e+12 2.8800000000000e-02
7.9400000000000e+14 1.0000000000000e+12 2.8800000000000e-02
7.0800000000000e+14 1.0000000000000e+12 2.9500000000000e-02
7.0200000000000e+14 1.0000000000000e+12 2.6000000000000e-02
6.9100000000000e+14 1.0000000000000e+12 8.8400000000000e-05
6.8100000000000e+14 1.0000000000000e+12 3.0600000000000e-02
6.8100000000000e+14 1.0000000000000e+12 2.7200000000000e-02
6.7500000000000e+14 1.0000000000000e+12 2.6300000000000e-02
6.6900000000000e+14 1.0000000000000e+12 2.8400000000000e-02
6.6900000000000e+14 1.0000000000000e+12 2.6400000000000e-02
6.3100000000000e+14 1.0000000000000e+12 2.7500000000000e-02
6.1700000000000e+14 1.0000000000000e+12 2.2400000000000e-02
6.1700000000000e+14 1.0000000000000e+12 2.7500000000000e-02
6.1700000000000e+14 1.0000000000000e+12 2.1700000000000e-04
6.1700000000000e+14 1.0000000000000e+12 2.7900000000000e-04
5.9900000000000e+14 1.0000000000000e+12 1.9400000000000e-05
5.8800000000000e+14 1.0000000000000e+12 1.8500000000000e-02
5.6200000000000e+14 1.0000000000000e+12 2.6300000000000e-02
5.4800000000000e+14 1.0000000000000e+12 2.8100000000000e-02
5.4800000000000e+14 1.0000000000000e+12 2.8000000000000e-02
5.4800000000000e+14 1.0000000000000e+12 2.5900000000000e-02
5.4700000000000e+14 1.0000000000000e+12 2.8800000000000e-02
5.4200000000000e+14 1.0000000000000e+12 2.7500000000000e-02
5.4200000000000e+14 1.0000000000000e+12 2.6500000000000e-02
5.4200000000000e+14 1.0000000000000e+12 2.5900000000000e-02
5.4200000000000e+14 1.0000000000000e+12 2.7400000000000e-02
5.4200000000000e+14 1.0000000000000e+12 2.3000000000000e-02
5.4200000000000e+14 1.0000000000000e+12 2.9700000000000e-02
5.4200000000000e+14 1.0000000000000e+12 2.7400000000000e-02
5.4200000000000e+14 1.0000000000000e+12 2.4800000000000e-02
5.2600000000000e+14 1.0000000000000e+12 2.7200000000000e-02
5.1000000000000e+14 1.0000000000000e+12 3.2100000000000e-05
5.0100000000000e+14 1.0000000000000e+12 2.5100000000000e-02
4.7700000000000e+14 1.0000000000000e+12 2.9300000000000e-02
4.6800000000000e+14 1.0000000000000e+12 2.6200000000000e-02
4.6800000000000e+14 1.0000000000000e+12 6.9900000000000e-03
4.5700000000000e+14 1.0000000000000e+12 1.0400000000000e-03
4.5700000000000e+14 1.0000000000000e+12 1.3200000000000e-03
4.4800000000000e+14 1.0000000000000e+12 2.6100000000000e-02
4.4800000000000e+14 1.0000000000000e+12 2.7600000000000e-02
4.4700000000000e+14 1.0000000000000e+12 2.4500000000000e-02
4.3500000000000e+14 1.0000000000000e+12 3.0000000000000e-02
4.3500000000000e+14 1.0000000000000e+12 2.7600000000000e-02
4.3500000000000e+14 1.0000000000000e+12 2.7300000000000e-02
4.3300000000000e+14 1.0000000000000e+12 2.3700000000000e-02
4.2800000000000e+14 1.0000000000000e+12 2.7800000000000e-02
4.2800000000000e+14 1.0000000000000e+12 2.4000000000000e-02
4.2800000000000e+14 1.0000000000000e+12 2.7300000000000e-02
3.9800000000000e+14 1.0000000000000e+12 2.6300000000000e-02
3.8900000000000e+14 1.0000000000000e+12 3.7200000000000e-02
3.7900000000000e+14 1.0000000000000e+12 3.0900000000000e-02
3.7500000000000e+14 1.0000000000000e+12 3.6500000000000e-02
3.7500000000000e+14 1.0000000000000e+12 4.1300000000000e-02
3.5500000000000e+14 1.0000000000000e+12 6.7300000000000e-05
3.5500000000000e+14 1.0000000000000e+12 2.8200000000000e-02
3.4900000000000e+14 1.0000000000000e+12 9.8300000000000e-05
3.4100000000000e+14 1.0000000000000e+12 3.2100000000000e-02
3.3300000000000e+14 1.0000000000000e+12 2.8000000000000e-02
3.2500000000000e+14 1.0000000000000e+12 2.8300000000000e-02
3.1600000000000e+14 1.0000000000000e+12 3.0900000000000e-02
3.1400000000000e+14 1.0000000000000e+12 7.2600000000000e-05
2.9800000000000e+14 1.0000000000000e+12 1.0100000000000e-04
2.8200000000000e+14 1.0000000000000e+12 3.3100000000000e-02
2.7700000000000e+14 1.0000000000000e+12 1.8000000000000e-04
2.7400000000000e+14 1.0000000000000e+12 1.4700000000000e-04
2.6600000000000e+14 1.0000000000000e+12 2.2300000000000e-05
2.5000000000000e+14 1.0000000000000e+12 3.3200000000000e-02
2.5000000000000e+14 1.0000000000000e+12 3.6600000000000e-02
2.5000000000000e+14 1.0000000000000e+12 3.3000000000000e-02
2.5000000000000e+14 1.0000000000000e+12 3.6600000000000e-02
2.4100000000000e+14 1.0000000000000e+12 4.2700000000000e-02
2.4000000000000e+14 1.0000000000000e+12 3.2500000000000e-02
2.4000000000000e+14 1.0000000000000e+12 3.1400000000000e-02
2.4000000000000e+14 1.0000000000000e+12 3.3500000000000e-02
2.4000000000000e+14 1.0000000000000e+12 3.2100000000000e-02
2.4000000000000e+14 1.0000000000000e+12 3.2400000000000e-02
2.4000000000000e+14 1.0000000000000e+12 3.0400000000000e-02
2.4000000000000e+14 1.0000000000000e+12 4.0200000000000e-02
2.4000000000000e+14 1.0000000000000e+12 3.0900000000000e-02
2.4000000000000e+14 1.0000000000000e+12 2.7100000000000e-02
2.4000000000000e+14 1.0000000000000e+12 2.5100000000000e-02
2.4000000000000e+14 1.0000000000000e+12 2.9100000000000e-02
2.4000000000000e+14 1.0000000000000e+12 3.7700000000000e-02
2.4000000000000e+14 1.0000000000000e+12 4.0900000000000e-02
2.3800000000000e+14 1.0000000000000e+12 7.1200000000000e-02
2.3800000000000e+14 1.0000000000000e+12 4.3900000000000e-02
2.3600000000000e+14 1.0000000000000e+12 3.2400000000000e-02
2.3600000000000e+14 1.0000000000000e+12 3.7200000000000e-02
2.3600000000000e+14 1.0000000000000e+12 4.2700000000000e-02
2.3600000000000e+14 1.0000000000000e+12 3.2400000000000e-02
2.3600000000000e+14 1.0000000000000e+12 3.3100000000000e-02
2.3600000000000e+14 1.0000000000000e+12 3.3900000000000e-02
2.3600000000000e+14 1.0000000000000e+12 3.8900000000000e-02
1.9000000000000e+14 1.0000000000000e+12 4.7000000000000e-02
1.8700000000000e+14 1.0000000000000e+12 5.1900000000000e-02
1.8700000000000e+14 1.0000000000000e+12 8.8300000000000e-02
1.8700000000000e+14 1.0000000000000e+12 6.0000000000000e-02
1.8300000000000e+14 1.0000000000000e+12 4.6700000000000e-02
1.8300000000000e+14 1.0000000000000e+12 4.5800000000000e-02
1.8300000000000e+14 1.0000000000000e+12 4.5800000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.0500000000000e-02
1.8200000000000e+14 1.0000000000000e+12 3.9200000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.2600000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.0100000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.2700000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.3700000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.6900000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.5600000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.6800000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.3700000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.9000000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.6200000000000e-02
1.8200000000000e+14 1.0000000000000e+12 3.9900000000000e-02
1.8200000000000e+14 1.0000000000000e+12 5.0100000000000e-02
1.8200000000000e+14 1.0000000000000e+12 5.0100000000000e-02
1.8200000000000e+14 1.0000000000000e+12 5.7500000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.0900000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.6900000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.2000000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.3600000000000e-02
1.8200000000000e+14 1.0000000000000e+12 4.0500000000000e-02
1.4100000000000e+14 1.0000000000000e+12 8.5200000000000e-02
1.4100000000000e+14 1.0000000000000e+12 7.4200000000000e-02
1.3800000000000e+14 1.0000000000000e+12 7.0300000000000e-02
1.3800000000000e+14 1.0000000000000e+12 6.8200000000000e-02
1.3800000000000e+14 1.0000000000000e+12 7.0700000000000e-02
1.3800000000000e+14 1.0000000000000e+12 6.9600000000000e-02
1.3700000000000e+14 1.0000000000000e+12 1.0000000000000e-01
1.3700000000000e+14 1.0000000000000e+12 8.4900000000000e-02
1.3700000000000e+14 1.0000000000000e+12 7.7400000000000e-02
1.3700000000000e+14 1.0000000000000e+12 8.4900000000000e-02
1.3600000000000e+14 1.0000000000000e+12 9.0000000000000e-02
1.3600000000000e+14 1.0000000000000e+12 1.8000000000000e-01
1.3600000000000e+14 1.0000000000000e+12 9.4000000000000e-02
1.3600000000000e+14 1.0000000000000e+12 8.5100000000000e-02
1.3600000000000e+14 1.0000000000000e+12 8.1300000000000e-02
1.3600000000000e+14 1.0000000000000e+12 8.9100000000000e-02
1.3600000000000e+14 1.0000000000000e+12 7.3100000000000e-02
1.3600000000000e+14 1.0000000000000e+12 8.9700000000000e-02
1.3600000000000e+14 1.0000000000000e+12 8.4100000000000e-02
1.3600000000000e+14 1.0000000000000e+12 8.1300000000000e-02
1.3600000000000e+14 1.0000000000000e+12 7.9400000000000e-02
1.3600000000000e+14 1.0000000000000e+12 8.9100000000000e-02
1.3600000000000e+14 1.0000000000000e+12 9.7700000000000e-02
1.3600000000000e+14 1.0000000000000e+12 8.3200000000000e-02
1.3500000000000e+14 1.0000000000000e+12 8.5500000000000e-02
1.3500000000000e+14 1.0000000000000e+12 1.2700000000000e-01
1.3500000000000e+14 1.0000000000000e+12 9.6800000000000e-02
1.3500000000000e+14 1.0000000000000e+12 1.1300000000000e-01
1.3100000000000e+14 1.0000000000000e+12 7.7800000000000e-02
1.3100000000000e+14 1.0000000000000e+12 7.9200000000000e-02
1.3100000000000e+14 1.0000000000000e+12 9.4400000000000e-02
1.3100000000000e+14 1.0000000000000e+12 7.8500000000000e-02
1.3100000000000e+14 1.0000000000000e+12 7.7100000000000e-02
9.1100000000000e+13 1.0000000000000e+12 nan
8.8200000000000e+13 1.0000000000000e+12 1.6600000000000e-01
8.5900000000000e+13 1.0000000000000e+12 1.5500000000000e-01
8.5700000000000e+13 1.0000000000000e+12 1.5100000000000e-01
8.5700000000000e+13 1.0000000000000e+12 1.1500000000000e-01
8.5700000000000e+13 1.0000000000000e+12 1.0000000000000e-01
8.5700000000000e+13 1.0000000000000e+12 1.5100000000000e-01
8.5700000000000e+13 1.0000000000000e+12 1.8200000000000e-01
8.5700000000000e+13 1.0000000000000e+12 1.4800000000000e-01
8.5700000000000e+13 1.0000000000000e+12 1.3300000000000e-01
8.5700000000000e+13 1.0000000000000e+12 1.3000000000000e-01
8.5700000000000e+13 1.0000000000000e+12 2.0000000000000e-01
8.5700000000000e+13 1.0000000000000e+12 1.3800000000000e-01
