6.1700000000000e+23 2.0633469195753e-24 2.7200000000000e-11
1.6900000000000e+19 1.4393617023980e-17 4.7400000000000e-07
1.6900000000000e+19 1.4393617023980e-17 3.7200000000000e-07
1.6900000000000e+19 1.4393617023980e-17 6.4100000000000e-07
9.3100000000000e+18 3.5202659792936e-17 1.4900000000000e-06
7.2500000000000e+18 5.1226300186773e-17 7.8300000000000e-07
7.2500000000000e+18 5.1226300186773e-17 7.5900000000000e-07
7.2500000000000e+18 5.1226300186773e-17 1.0500000000000e-06
1.5500000000000e+18 5.1820601864677e-16 1.9500000000000e-08
1.4500000000000e+18 5.7272744726717e-16 5.7200000000000e-06
1.4500000000000e+18 5.7272744726717e-16 5.4200000000000e-06
1.4500000000000e+18 5.7272744726717e-16 8.0600000000000e-06
1.4500000000000e+18 5.7272744726717e-16 7.7200000000000e-06
1.4500000000000e+18 5.7272744726717e-16 7.4400000000000e-06
1.4500000000000e+18 5.7272744726717e-16 7.1000000000000e-06
1.4500000000000e+18 5.7272744726717e-16 4.8300000000000e-06
1.4500000000000e+18 5.7272744726717e-16 7.4400000000000e-06
1.4500000000000e+18 5.7272744726717e-16 7.9900000000000e-06
1.4500000000000e+18 5.7272744726717e-16 5.9800000000000e-06
1.4500000000000e+18 5.7272744726717e-16 6.9600000000000e-06
1.4500000000000e+18 5.7272744726717e-16 6.2300000000000e-06
1.4500000000000e+18 5.7272744726717e-16 6.3500000000000e-06
1.4500000000000e+18 5.7272744726717e-16 5.1700000000000e-06
1.4500000000000e+18 5.7272744726717e-16 6.4800000000000e-06
1.4500000000000e+18 5.7272744726717e-16 5.4500000000000e-06
1.2600000000000e+18 7.0704032251964e-16 9.6800000000000e-06
1.2600000000000e+18 7.0704032251964e-16 9.3700000000000e-06
1.2600000000000e+18 7.0704032251964e-16 9.1300000000000e-06
1.2600000000000e+18 7.0704032251964e-16 1.1500000000000e-05
1.2600000000000e+18 7.0704032251964e-16 1.3800000000000e-05
1.2600000000000e+18 7.0704032251964e-16 1.3900000000000e-05
1.2600000000000e+18 7.0704032251964e-16 1.0100000000000e-05
1.2600000000000e+18 7.0704032251964e-16 1.4000000000000e-05
1.2600000000000e+18 7.0704032251964e-16 1.1300000000000e-05
1.2600000000000e+18 7.0704032251964e-16 1.4700000000000e-05
1.2600000000000e+18 7.0704032251964e-16 1.2500000000000e-05
1.2600000000000e+18 7.0704032251964e-16 9.9200000000000e-06
1.2600000000000e+18 7.0704032251964e-16 8.4900000000000e-06
1.2600000000000e+18 7.0704032251964e-16 1.0100000000000e-05
1.2600000000000e+18 7.0704032251964e-16 9.9200000000000e-06
1.2600000000000e+18 7.0704032251964e-16 9.6000000000000e-06
1.2600000000000e+18 7.0704032251964e-16 9.6800000000000e-06
1.2600000000000e+18 7.0704032251964e-16 1.2500000000000e-05
1.2600000000000e+18 7.0704032251964e-16 1.4600000000000e-05
1.2600000000000e+18 7.0704032251964e-16 1.0400000000000e-05
1.2600000000000e+18 7.0704032251964e-16 1.4800000000000e-05
1.2600000000000e+18 7.0704032251964e-16 1.2000000000000e-05
1.2600000000000e+18 7.0704032251964e-16 1.2200000000000e-05
1.2600000000000e+18 7.0704032251964e-16 1.5500000000000e-05
1.2600000000000e+18 7.0704032251964e-16 1.3000000000000e-05
1.2600000000000e+18 7.0704032251964e-16 1.0500000000000e-05
1.2600000000000e+18 7.0704032251964e-16 8.8900000000000e-06
1.2100000000000e+18 7.5131480090158e-16 1.9000000000000e-05
9.6700000000000e+17 1.0516235155318e-15 5.0500000000000e-06
9.6700000000000e+17 1.0516235155318e-15 5.8400000000000e-06
4.5900000000000e+17 3.2157403251274e-15 1.6300000000000e-05
4.5900000000000e+17 3.2157403251274e-15 1.6100000000000e-05
3.2500000000000e+17 5.3972801188125e-15 3.6000000000000e-05
3.0200000000000e+17 6.0254513679374e-15 1.4500000000000e-05
2.4200000000000e+17 8.3999548365882e-15 1.1000000000000e-05
2.4200000000000e+17 8.3999548365882e-15 1.0800000000000e-05
2.4200000000000e+17 8.3999548365882e-15 9.8000000000000e-06
4.8400000000000e+16 9.3914350112697e-14 4.8900000000000e-05
3.0000000000000e+15 6.0858061945018e-12 1.2100000000000e-02
2.9100000000000e+15 6.3703092591071e-12 2.4500000000000e-03
2.9100000000000e+15 6.3703092591071e-12 8.6900000000000e-05
2.4700000000000e+15 8.1461906536997e-12 3.6800000000000e-04
2.4600000000000e+15 8.1959129933487e-12 7.7200000000000e-04
2.4200000000000e+15 8.3999548365882e-12 2.3800000000000e-05
2.3700000000000e+15 8.6671733124236e-12 2.2600000000000e-06
2.3000000000000e+15 9.0658440894380e-12 1.7600000000000e-05
2.2200000000000e+15 9.5602783778831e-12 6.5800000000000e-03
2.1400000000000e+15 1.0101348158110e-11 6.0400000000000e-05
2.0700000000000e+15 1.0618043049852e-11 1.0500000000000e-02
